,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2017-10-13,4370.81005859375,22.6299991607666,1.1712344884872437,39.630001068115234,130.0,52.12009811401367,16.733999252319336,154.89999389648438,1.968999981880188,1.15,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2017-10-16,4772.02001953125,22.90999984741211,1.1742464303970337,39.86000061035156,130.9499969482422,50.16400146484375,16.916000366210938,154.3699951171875,1.9579999446868896,1.15,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2017-10-17,4781.990234375,23.600000381469727,1.1741636991500854,39.650001525878906,131.0,50.717098236083984,17.155000686645508,154.30999755859375,1.9450000524520874,1.15,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-10-18,4826.47998046875,22.809999465942383,1.1814883947372437,39.29999923706055,126.80000305175781,50.88750076293945,17.08099937438965,154.60000610351562,1.9550000429153442,1.15,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-10-19,5446.91015625,22.790000915527344,1.1865493059158325,39.189998626708984,126.3499984741211,60.107601165771484,17.211000442504883,154.72999572753906,1.940000057220459,1.15,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2017-10-20,5647.2099609375,23.190000534057617,1.1831799745559692,39.66999816894531,126.44999694824219,59.42890167236328,17.354999542236328,154.52000427246094,1.906000018119812,1.15,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-10-23,5725.58984375,23.850000381469727,1.181404709815979,39.7599983215332,123.75,64.62190246582031,17.315000534057617,154.57000732421875,1.9550000429153442,1.15,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2017-10-24,5605.509765625,23.329999923706055,1.1794538497924805,39.790000915527344,124.1500015258789,59.479000091552734,16.98699951171875,154.3800048828125,1.9559999704360962,1.15,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2017-10-25,5590.68994140625,23.489999771118164,1.1771907806396484,40.25,124.30000305175781,60.73080062866211,16.94300079345703,154.72000122070312,1.9869999885559082,1.15,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-10-26,5708.52001953125,23.260000228881836,1.1795234680175781,40.09000015258789,126.8499984741211,59.73970031738281,17.201000213623047,154.42999267578125,1.975000023841858,1.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2017-10-27,6011.4501953125,23.65999984741211,1.184805989265442,40.43000030517578,125.25,60.33060073852539,17.02199935913086,155.5500030517578,2.0199999809265137,1.15,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2017-10-30,5930.31982421875,22.93000030517578,1.175364375114441,40.83000183105469,124.3499984741211,54.92020034790039,17.02400016784668,154.55999755859375,2.006999969482422,1.15,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2017-10-31,5526.64013671875,23.469999313354492,1.1759172677993774,40.95000076293945,123.19999694824219,55.963199615478516,16.906999588012695,154.6699981689453,2.0269999504089355,1.15,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2017-11-01,5750.7998046875,23.43000030517578,1.1759034395217896,40.779998779296875,124.0999984741211,56.494300842285156,16.868000030517578,153.6199951171875,2.055999994277954,1.15,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2017-11-02,5904.830078125,23.40999984741211,1.182075023651123,41.349998474121094,124.55000305175781,55.737998962402344,16.763999938964844,154.1300048828125,2.069000005722046,1.15,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2017-11-03,5780.89990234375,23.0,1.163724422454834,44.400001525878906,126.5999984741211,55.332401275634766,16.70199966430664,155.55999755859375,2.0429999828338623,1.15,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2017-11-06,6130.52978515625,22.399999618530273,1.1604562997817993,44.369998931884766,125.9000015258789,56.390499114990234,16.802000045776367,154.89999389648438,1.996999979019165,1.15,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2017-11-07,6468.39990234375,22.299999237060547,1.1652703285217285,45.4900016784668,125.0999984741211,55.75410079956055,16.645000457763672,156.19000244140625,2.009999990463257,1.15,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2017-11-08,6767.31005859375,22.399999618530273,1.165175199508667,46.709999084472656,122.94999694824219,53.18080139160156,17.131999969482422,155.5,2.0220000743865967,1.16,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2017-11-09,7078.5,22.43000030517578,1.1628718376159668,47.099998474121094,126.4000015258789,54.737300872802734,17.0939998626709,155.39999389648438,2.0,1.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-10,7207.759765625,22.299999237060547,1.1661807298660278,46.34000015258789,123.94999694824219,56.181400299072266,16.79400062561035,156.33999633789062,2.005000114440918,1.16,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2017-11-13,7022.759765625,22.489999771118164,1.1614941358566284,46.70000076293945,125.55000305175781,55.17369842529297,17.19499969482422,156.9199981689453,1.9869999885559082,1.16,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2017-11-14,7144.3798828125,22.510000228881836,1.1612648963928223,46.779998779296875,124.69999694824219,61.29520034790039,16.905000686645508,155.94000244140625,1.9830000400543213,1.16,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2017-11-15,7459.68994140625,22.190000534057617,1.1601063013076782,46.70000076293945,125.75,62.57310104370117,17.106000900268555,156.4199981689453,2.002000093460083,1.16,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2017-11-17,7143.580078125,21.979999542236328,1.15968918800354,46.29999923706055,126.4000015258789,64.26969909667969,16.94300079345703,155.3000030517578,2.003000020980835,1.16,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2017-11-20,6618.14013671875,21.940000534057617,1.164686679840088,45.58000183105469,127.55000305175781,59.260101318359375,16.8439998626709,155.5399932861328,2.055000066757202,1.16,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2017-11-21,6559.490234375,22.09000015258789,1.1661127805709839,45.75,127.5999984741211,61.39649963378906,17.023000717163086,155.55999755859375,2.072000026702881,1.16,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2017-11-22,6635.75,22.06999969482422,1.1664936542510986,45.86000061035156,127.05000305175781,62.67959976196289,17.052000045776367,155.0,2.065000057220459,1.16,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2017-11-24,7315.5400390625,23.299999237060547,1.1792869567871094,45.459999084472656,126.75,63.82360076904297,16.950000762939453,154.1300048828125,2.0380001068115234,1.16,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2017-11-27,7708.990234375,24.1299991607666,1.1777453422546387,44.630001068115234,123.80000305175781,67.56900024414062,17.357999801635742,157.02000427246094,2.062000036239624,1.16,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2017-11-28,8200.6396484375,24.579999923706055,1.1731857061386108,44.619998931884766,122.9000015258789,72.25279998779297,16.82699966430664,157.82000732421875,2.0940001010894775,1.16,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2017-11-29,8071.259765625,24.850000381469727,1.1741223335266113,44.939998626708984,123.8499984741211,70.0282974243164,16.948999404907227,159.5399932861328,2.1070001125335693,1.16,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2017-11-30,8253.5498046875,24.93000030517578,1.173722743988037,44.650001525878906,124.55000305175781,71.8927993774414,17.10099983215332,159.52999877929688,2.0429999828338623,1.16,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2017-12-01,8253.6904296875,25.31999969482422,1.1853959560394287,44.75,124.80000305175781,77.96829986572266,16.981000900268555,160.05999755859375,2.063999891281128,1.16,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2017-12-04,9818.349609375,25.43000030517578,1.1926485300064087,44.4900016784668,125.55000305175781,91.60269927978516,17.009000778198242,159.13999938964844,2.046999931335449,1.16,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2017-12-05,10058.7998046875,26.149999618530273,1.1904903650283813,44.72999954223633,127.44999694824219,96.03379821777344,16.81100082397461,160.47000122070312,2.068000078201294,1.16,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2017-12-06,9888.6103515625,25.969999313354492,1.184805989265442,43.95000076293945,129.60000610351562,85.57099914550781,16.457000732421875,159.72000122070312,2.0929999351501465,1.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-07,10233.599609375,26.25,1.18519926071167,44.84000015258789,126.30000305175781,88.33070373535156,16.381999969482422,160.97999572753906,2.1440000534057617,1.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-08,10975.599609375,25.600000381469727,1.1898245811462402,44.68000030517578,127.55000305175781,99.00370025634766,16.297000885009766,160.4199981689453,2.118000030517578,1.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-11,11657.2001953125,26.190000534057617,1.1859863996505737,44.4900016784668,126.75,104.23600006103516,16.284000396728516,159.0,2.1480000019073486,1.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-12,11916.7001953125,26.260000228881836,1.1867746114730835,43.439998626708984,125.94999694824219,102.39700317382812,15.972999572753906,157.9499969482422,2.1510000228881836,1.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2017-12-13,14291.5,25.260000228881836,1.1832919120788574,43.45000076293945,124.8499984741211,100.35199737548828,15.868000030517578,157.13999938964844,2.119999885559082,1.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2017-12-14,17899.69921875,25.290000915527344,1.1804285049438477,43.08000183105469,120.8499984741211,98.29239654541016,15.71500015258789,158.64999389648438,2.1459999084472656,1.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2017-12-15,16569.400390625,25.270000457763672,1.1772184371948242,43.349998474121094,120.5999984741211,124.84600067138672,15.736000061035156,159.19000244140625,2.1449999809265137,1.3,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2017-12-18,16936.80078125,25.219999313354492,1.1769968271255493,43.65999984741211,119.0,214.2030029296875,15.696999549865723,158.97000122070312,2.1570000648498535,1.3,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2017-12-19,17415.400390625,24.799999237060547,1.1777591705322266,43.33000183105469,117.05000305175781,316.15899658203125,15.581999778747559,158.3800048828125,2.171999931335449,1.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2017-12-20,16408.19921875,24.65999984741211,1.1742602586746216,43.34000015258789,118.94999694824219,302.60198974609375,15.784000396728516,159.05999755859375,2.109999895095825,1.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-21,16564.0,23.56999969482422,1.1835860013961792,43.2599983215332,119.1500015258789,279.3280029296875,15.850000381469727,157.9499969482422,2.128000020980835,1.3,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-22,17706.900390625,24.84000015258789,1.1774957180023193,44.560001373291016,116.94999694824219,299.77899169921875,15.977999687194824,159.67999267578125,2.1570000648498535,1.3,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2017-12-26,19114.19921875,24.75,1.1743566989898682,46.2599983215332,118.55000305175781,358.33599853515625,16.1200008392334,161.3699951171875,2.1670000553131104,1.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2017-12-27,17776.69921875,24.579999923706055,1.1784253120422363,47.040000915527344,121.75,350.25299072265625,16.06599998474121,160.67999267578125,2.2200000286102295,1.3,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2017-12-28,16624.599609375,24.8700008392334,1.1841325759887695,47.560001373291016,123.1500015258789,314.6210021972656,16.187999725341797,160.94000244140625,2.242000102996826,1.3,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2017-12-29,15802.900390625,24.93000030517578,1.1878176927566528,46.7599983215332,122.25,317.4620056152344,16.152000427246094,160.92999267578125,2.244999885559082,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,13831.7998046875,25.579999923706055,1.1857331991195679,46.70000076293945,120.4000015258789,264.9320068359375,16.35700035095215,160.9600067138672,2.250999927520752,1.3,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2018-01-03,16099.7998046875,24.8700008392334,1.187253713607788,46.08000183105469,122.19999694824219,286.5039978027344,16.520000457763672,161.1999969482422,2.236999988555908,1.3,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2018-01-04,15838.5,24.8700008392334,1.1857894659042358,46.11000061035156,124.5,272.17401123046875,16.618999481201172,161.3800048828125,2.1989998817443848,1.3,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2018-01-05,14606.5,24.5,1.1900794506072998,46.220001220703125,124.80000305175781,249.92999267578125,16.832000732421875,161.8800048828125,2.2339999675750732,1.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2018-01-08,14656.2001953125,24.0,1.1941723823547363,46.15999984741211,126.19999694824219,245.5019989013672,17.059999465942383,160.85000610351562,2.2060000896453857,1.3,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2018-01-09,14982.099609375,24.440000534057617,1.2011579275131226,46.849998474121094,130.1999969482422,255.6840057373047,17.121000289916992,162.3000030517578,2.25,1.41,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-01-10,15201.0,24.739999771118164,1.2063454389572144,45.2599983215332,128.60000610351562,245.3679962158203,17.184999465942383,163.1999969482422,2.246999979019165,1.41,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2018-01-11,15599.2001953125,24.829999923706055,1.2010425329208374,44.43000030517578,129.5500030517578,241.3699951171875,17.18899917602539,163.0800018310547,2.2679998874664307,1.41,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-01-12,17429.5,24.739999771118164,1.2068840265274048,44.7400016784668,128.4499969482422,249.27099609375,17.204999923706055,163.82000732421875,2.2850000858306885,1.41,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-01-16,15170.099609375,25.1299991607666,1.2037460803985596,44.7400016784668,125.1500015258789,255.76300048828125,17.06399917602539,164.1999969482422,2.2850000858306885,1.41,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2018-01-17,14595.400390625,24.6299991607666,1.1970456838607788,43.619998931884766,125.1500015258789,247.03700256347656,16.93600082397461,164.25,2.3239998817443848,1.41,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2018-01-18,14973.2998046875,24.780000686645508,1.1929330825805664,42.5,123.94999694824219,250.51800537109375,16.96299934387207,163.77999877929688,2.328000068664551,1.41,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-01-19,13405.7998046875,25.290000915527344,1.1956144571304321,43.40999984741211,122.80000305175781,229.36599731445312,16.893999099731445,165.8699951171875,2.313999891281128,1.41,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2018-01-22,13980.599609375,25.190000534057617,1.2042099237442017,43.2400016784668,122.25,236.8560028076172,17.069000244140625,166.5,2.3469998836517334,1.41,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2018-01-23,11490.5,25.360000610351562,1.2268433570861816,43.13999938964844,120.44999694824219,188.33099365234375,17.121999740600586,164.5500030517578,2.3550000190734863,1.41,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2018-01-24,11188.599609375,25.809999465942383,1.227129340171814,44.38999938964844,123.0999984741211,186.51600646972656,17.104999542236328,165.97000122070312,2.3940000534057617,1.41,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2018-01-25,11474.900390625,26.010000228881836,1.218397855758667,44.47999954223633,121.0999984741211,192.83700561523438,16.89299964904785,165.6999969482422,2.4100000858306885,1.41,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-01-26,11607.400390625,26.8700008392334,1.2236607074737549,44.81999969482422,121.25,192.96400451660156,16.975000381469727,167.47000122070312,2.436000108718872,1.41,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-01-30,10931.400390625,26.93000030517578,1.2255502939224243,45.75,122.55000305175781,180.00799560546875,16.930999755859375,169.1699981689453,2.4609999656677246,1.41,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2018-01-31,10868.400390625,27.149999618530273,1.2256253957748413,46.060001373291016,120.94999694824219,177.8070068359375,16.854999542236328,170.02000427246094,2.4210000038146973,1.41,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2018-02-01,11359.400390625,27.479999542236328,1.2310267686843872,45.5099983215332,122.5,179.98699951171875,17.424999237060547,169.24000549316406,2.440999984741211,1.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-02,11259.400390625,27.579999923706055,1.239111304283142,45.29999923706055,123.6500015258789,180.27200317382812,17.551000595092773,169.24000549316406,2.4200000762939453,1.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-05,11171.400390625,27.690000534057617,1.239234209060669,50.08000183105469,125.1500015258789,176.73399353027344,17.381999969482422,170.3300018310547,2.4700000286102295,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,10106.2998046875,27.40999984741211,1.2381141185760498,48.790000915527344,122.30000305175781,165.2760009765625,17.01300048828125,167.49000549316406,2.506999969482422,1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-07,10221.099609375,26.5,1.2409565448760986,48.13999938964844,121.8499984741211,163.3509979248047,17.20400047302246,167.08999633789062,2.5239999294281006,1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,9170.5400390625,26.479999542236328,1.241865873336792,47.650001525878906,121.4000015258789,142.2969970703125,17.118000030517578,167.55999755859375,2.559000015258789,1.42,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2018-02-09,8830.75,25.329999923706055,1.2510008811950684,46.150001525878906,120.4000015258789,131.37899780273438,16.676000595092773,164.49000549316406,2.5989999771118164,1.42,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2018-02-12,6955.27001953125,24.510000228881836,1.244694471359253,44.52000045776367,119.80000305175781,125.33000183105469,16.638999938964844,158.6199951171875,2.5209999084472656,1.42,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2018-02-13,7754.0,24.6200008392334,1.2367818355560303,44.90999984741211,122.8499984741211,142.99099731445312,16.54800033569336,160.41000366210938,2.507999897003174,1.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-14,7621.2998046875,24.270000457763672,1.2381294965744019,45.20000076293945,123.30000305175781,138.2030029296875,16.20599937438965,160.13999938964844,2.565000057220459,1.42,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2018-02-15,8265.58984375,23.329999923706055,1.2268133163452148,42.75,122.8499984741211,149.46600341796875,16.31399917602539,154.6699981689453,2.568000078201294,1.42,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2018-02-16,8736.98046875,23.579999923706055,1.2260762453079224,43.95000076293945,121.8499984741211,163.9499969482422,16.115999221801758,155.94000244140625,2.5160000324249268,1.42,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2018-02-20,8926.5703125,24.139999389648438,1.2252799272537231,44.83000183105469,121.4000015258789,161.5659942626953,16.54800033569336,157.8699951171875,2.555000066757202,1.42,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2018-02-21,8598.3095703125,23.889999389648438,1.2303755283355713,44.459999084472656,122.75,159.5540008544922,16.506999969482422,158.27999877929688,2.5490000247955322,1.42,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2018-02-22,9494.6298828125,23.6200008392334,1.235376238822937,45.380001068115234,122.80000305175781,213.35899353027344,16.857999801635742,161.6699981689453,2.640000104904175,1.42,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-02-23,10166.400390625,23.860000610351562,1.2467273473739624,45.91999816894531,121.75,225.42599487304688,16.777000427246094,163.58999633789062,2.634999990463257,1.42,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-02-26,10233.900390625,23.1299991607666,1.2503595352172852,45.560001373291016,117.94999694824219,230.12399291992188,16.69499969482422,163.92999267578125,2.625999927520752,1.42,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2018-02-27,11403.7001953125,24.5,1.2398641109466553,46.31999969482422,118.19999694824219,232.8509979248047,16.424999237060547,163.16000366210938,2.6480000019073486,1.42,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2018-02-28,10690.400390625,24.459999084472656,1.233532428741455,45.939998626708984,116.94999694824219,213.3520050048828,16.604000091552734,162.6999969482422,2.678999900817871,1.42,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2018-03-01,10005.0,23.780000686645508,1.2281843423843384,45.79999923706055,119.5999984741211,195.30799865722656,16.57900047302246,162.5399932861328,2.6519999504089355,1.42,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2018-03-02,10301.099609375,24.229999542236328,1.2326656579971313,47.72999954223633,119.44999694824219,209.3090057373047,16.47599983215332,164.8800048828125,2.618000030517578,1.42,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2018-03-05,10366.7001953125,24.079999923706055,1.228712558746338,49.11000061035156,120.5,220.96200561523438,16.54199981689453,165.77000427246094,2.6070001125335693,1.42,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-03-06,10725.599609375,23.469999313354492,1.2315573692321777,49.90999984741211,119.94999694824219,216.5989990234375,16.34600067138672,163.38999938964844,2.6689999103546143,1.42,1.0,0.0,1.0,0.0,0.0,1.0,1.0
